date,activityType,amount,currency,fee,comment
2026-05-13T12:36:00,WITHDRAWAL,15.48,USD,0.00,SWEETGREEN BROADWAY
2026-05-13T12:50:00,WITHDRAWAL,46.11,USD,0.00,BP #248119
2026-05-13T17:35:00,WITHDRAWAL,35.72,USD,0.00,SAFEWAY #2841 GROCERIES
2026-05-14T12:44:00,WITHDRAWAL,16.24,USD,0.00,CHICK-FIL-A #02314
2026-05-14T17:50:00,WITHDRAWAL,27.85,USD,0.00,EZPASS TOLL
2026-05-15T07:45:00,WITHDRAWAL,7.55,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-15T12:39:00,WITHDRAWAL,15.94,USD,0.00,CHIPOTLE 2241
2026-05-15T19:30:00,WITHDRAWAL,58.72,USD,0.00,CHEESECAKE FACTORY #112
2026-05-16T07:35:00,WITHDRAWAL,44.78,USD,0.00,NATIONAL GRID GAS UTILITY
2026-05-16T14:00:00,WITHDRAWAL,75.38,USD,0.00,HOME DEPOT #1284
2026-05-16T19:45:00,WITHDRAWAL,60.25,USD,0.00,THE LOCAL BISTRO #18
2026-05-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-05-17T09:30:00,WITHDRAWAL,24.84,USD,0.00,STARBUCKS STORE 04287
2026-05-17T12:30:00,WITHDRAWAL,18.52,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-05-18T07:45:00,WITHDRAWAL,5.39,USD,0.00,STARBUCKS STORE 04287
2026-05-18T18:00:00,WITHDRAWAL,134.57,USD,0.00,SAFEWAY #2841 GROCERIES
2026-05-19T08:05:00,WITHDRAWAL,6.01,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-19T12:42:00,WITHDRAWAL,10.37,USD,0.00,SWEETGREEN BROADWAY
2026-05-19T19:00:00,WITHDRAWAL,31.30,USD,0.00,DOORDASH ORDER 85920
2026-05-19T20:35:00,WITHDRAWAL,51.84,USD,0.00,AMAZON.COM*AEAE8D
2026-05-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-05-20T07:45:00,WITHDRAWAL,5.34,USD,0.00,DUNKIN #348772
2026-05-20T12:36:00,WITHDRAWAL,16.11,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-20T12:50:00,WITHDRAWAL,57.36,USD,0.00,SUNOCO 032491
2026-05-20T18:10:00,WITHDRAWAL,42.20,USD,0.00,SEPHORA #1842
2026-05-21T08:20:00,WITHDRAWAL,6.17,USD,0.00,DUNKIN #348772
2026-05-21T12:36:00,WITHDRAWAL,13.83,USD,0.00,SWEETGREEN BROADWAY
2026-05-21T17:50:00,WITHDRAWAL,22.48,USD,0.00,WALGREENS #04412
2026-05-21T20:35:00,WITHDRAWAL,72.92,USD,0.00,AMAZON.COM*34B051
2026-05-21T21:10:00,WITHDRAWAL,28.96,USD,0.00,LYFT RIDE
2026-05-22T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-05-23T07:45:00,WITHDRAWAL,6.62,USD,0.00,DUNKIN #348772
2026-05-23T09:10:00,WITHDRAWAL,6.74,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-23T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-05-23T12:45:00,WITHDRAWAL,13.52,USD,0.00,SWEETGREEN BROADWAY
2026-05-23T14:00:00,WITHDRAWAL,53.13,USD,0.00,ACE HARDWARE #4412
2026-05-23T19:30:00,WITHDRAWAL,69.64,USD,0.00,THE LOCAL BISTRO #18
2026-05-23T19:45:00,WITHDRAWAL,60.56,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-24T12:30:00,WITHDRAWAL,16.98,USD,0.00,PANERA BREAD #4892
2026-05-25T07:45:00,WITHDRAWAL,5.37,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-25T12:41:00,WITHDRAWAL,13.18,USD,0.00,PANERA BREAD #4892
2026-05-25T18:00:00,WITHDRAWAL,139.39,USD,0.00,SAFEWAY #2841 GROCERIES
2026-05-26T08:05:00,WITHDRAWAL,7.39,USD,0.00,DUNKIN #348772
2026-05-26T12:32:00,WITHDRAWAL,10.09,USD,0.00,CHIPOTLE 2241
2026-05-26T19:00:00,WITHDRAWAL,40.89,USD,0.00,UBER EATS ORDER 71086
2026-05-27T07:45:00,WITHDRAWAL,7.83,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-27T12:38:00,WITHDRAWAL,13.13,USD,0.00,SWEETGREEN BROADWAY
2026-05-27T12:50:00,WITHDRAWAL,47.57,USD,0.00,CHEVRON 0207854
2026-05-27T17:35:00,WITHDRAWAL,51.69,USD,0.00,TRADER JOE'S #471
2026-05-28T06:00:00,TRANSFER_IN,4856.14,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-05-28T08:20:00,WITHDRAWAL,8.41,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-28T12:38:00,WITHDRAWAL,17.77,USD,0.00,CHIPOTLE 2241
2026-05-28T17:50:00,WITHDRAWAL,38.91,USD,0.00,MTA METROCARD
2026-05-29T16:00:00,WITHDRAWAL,61.20,USD,0.00,UBER TRIP TO JFK AIRPORT
2026-05-29T18:00:00,WITHDRAWAL,388.40,USD,0.00,AIR CANADA JFK-YUL
2026-05-29T22:30:00,WITHDRAWAL,78.40,USD,2.35,L'GROS LUXE MONTREAL QC
2026-05-30T09:30:00,WITHDRAWAL,9.20,USD,0.28,TIM HORTONS MONTREAL YUL
2026-05-30T11:00:00,WITHDRAWAL,512.00,USD,15.36,HOTEL NELLIGAN VIEUX-MONTREAL
2026-05-30T13:30:00,WITHDRAWAL,42.60,USD,1.28,MARCHE JEAN-TALON MONTREAL QC
2026-05-30T16:00:00,WITHDRAWAL,32.00,USD,0.96,MUSEE DES BEAUX-ARTS MONTREAL
2026-05-30T20:00:00,WITHDRAWAL,168.30,USD,5.05,LE FILET RESTAURANT MONTREAL QC
2026-05-31T10:00:00,WITHDRAWAL,13.40,USD,0.40,CAFE OLIMPICO MONTREAL QC
2026-05-31T13:00:00,WITHDRAWAL,41.20,USD,1.24,SCHWARTZ'S DELI MONTREAL QC
2026-05-31T19:00:00,WITHDRAWAL,57.80,USD,0.00,UBER TRIP FROM JFK
2026-06-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-06-01T12:33:00,WITHDRAWAL,10.93,USD,0.00,SWEETGREEN BROADWAY
2026-06-01T18:00:00,WITHDRAWAL,83.26,USD,0.00,TRADER JOE'S #471
2026-06-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-06-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-06-02T08:05:00,WITHDRAWAL,5.31,USD,0.00,DUNKIN #348772
2026-06-02T08:10:00,WITHDRAWAL,48.86,USD,0.00,EXXONMOBIL 473928
2026-06-02T12:36:00,WITHDRAWAL,16.39,USD,0.00,SUBWAY #28411
2026-06-02T17:45:00,WITHDRAWAL,17.05,USD,0.00,PARKMOBILE PARKING
2026-06-03T12:44:00,WITHDRAWAL,12.61,USD,0.00,SWEETGREEN BROADWAY
2026-06-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-06-04T08:20:00,WITHDRAWAL,6.20,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-06-04T12:38:00,WITHDRAWAL,13.15,USD,0.00,SUBWAY #28411
2026-06-04T17:50:00,WITHDRAWAL,30.77,USD,0.00,PARKMOBILE PARKING
2026-06-05T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-06-06T07:45:00,WITHDRAWAL,5.64,USD,0.00,STARBUCKS STORE 04287
2026-06-06T09:10:00,WITHDRAWAL,7.56,USD,0.00,DUNKIN #348772
2026-06-06T12:00:00,WITHDRAWAL,189.12,USD,0.00,COSTCO WHSE #1184
2026-06-06T12:42:00,WITHDRAWAL,10.14,USD,0.00,CHIPOTLE 2241
2026-06-06T16:40:00,WITHDRAWAL,32.26,USD,0.00,BARNES & NOBLE #2287
2026-06-06T19:30:00,WITHDRAWAL,66.53,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-06-06T19:45:00,WITHDRAWAL,64.97,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-06-06T20:35:00,WITHDRAWAL,77.27,USD,0.00,AMAZON.COM*7F2440
